    17.5870675525717,     1.05226545994065,   0.0130923741797542, 3.82644187367062e-05, 1.67533258476075e-07, 8.88523360304457e-10, 5.31919000836839e-12, 3.32253557590411e-14, 2.34711418633415e-16
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.373634680289421,   0.0121008245665242, 5.93576230241477e-05, 3.84677817973058e-07, 2.68046560156926e-09,  1.8806022339291e-11, 1.51852607151621e-13, 9.54194871780429e-16,  1.2020226090233e-17
    1.05226545994065,   0.0261847483595085, 0.000114793256210118,   6.701330339043e-07, 4.44261680152229e-09, 3.19151400502103e-11, 2.32577490313288e-13, 1.87769134906732e-15, 1.26610190976627e-17
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    183.736600240902,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3403.28275630316,    0.441599277227201,  0.00637000284996584, 2.19885664526484e-05, 1.12028265848125e-07, 6.51889036321305e-10, 4.07113995013261e-12, 2.83126331008081e-14, 1.88541513105954e-16
    23.7346982460655,     1.19889743711221,   0.0137618576593023, 4.22470087031712e-05, 1.94586101928236e-07, 1.08717742395771e-09, 6.81529588185837e-12,    4.53412888264e-14,  3.2487943330446e-16
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.441599277227201,   0.0127400056999317, 6.59656993579453e-05, 4.48113063392501e-07, 3.25944518160653e-09, 2.44268397007957e-11, 1.98188431705656e-13, 1.50833210484763e-15, 1.42112857693758e-17
    1.19889743711221,   0.0275237153186045, 0.000126741026109514, 7.78344407712942e-07, 5.43588711978856e-09, 4.08917752911502e-11,   3.173890217848e-13, 2.59903546643568e-15, 2.05947003525706e-17
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    174.748870353606,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3405.77435907895,    0.510221121494254,  0.00670866335978564, 2.44424767541504e-05, 1.30520240043726e-07, 7.95422282924691e-10, 5.25896570312556e-12, 3.78418654805412e-14, 2.75786595525364e-16
    30.3996105697583,     1.34668774068837,    0.014471788231743,  4.6688658135283e-05, 2.26355682835305e-07,  1.3318508725803e-09, 8.76822611048576e-12, 6.16442310629298e-14, 4.59705246588242e-16
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.510221121494254,   0.0134173267195713, 7.33274302624511e-05, 5.22080960174905e-07, 3.97711141462346e-09, 3.15537942187534e-11, 2.64893058363788e-13, 2.20629276420291e-15, 1.99600475436526e-17
    1.34668774068837,   0.0289435764634861, 0.000140065974405849, 9.05422731341219e-07,  6.6592543629015e-09, 5.26093566629146e-11, 4.31509617440508e-13, 3.67764197270593e-15,  3.1466251022587e-17
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    166.132342458764,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     3408.5058677668,    0.579442687423823,  0.00706743669208245, 2.71745075721658e-05, 1.52118922743692e-07, 9.72639016371349e-10, 6.78580418220784e-12, 5.10349653419624e-14, 3.96569890207507e-16
    37.5254673379057,     1.49552606255784,   0.0152242590436765, 5.16428771177694e-05, 2.63665121463914e-07, 1.63381010681017e-09, 1.13113574772763e-11, 8.38403484879527e-14, 6.55590420109663e-16
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.579442687423823,   0.0141348733841649, 8.15235227164974e-05, 6.08475690974768e-07, 4.86319508185674e-09, 4.07148250932471e-11, 3.57244757393737e-13, 3.17255912166006e-15, 2.93994854537328e-17
    1.49552606255784,    0.030448518087353, 0.000154928631353308, 1.05466048585566e-06, 8.16905053405083e-09, 6.78681448636577e-11, 5.86882439415669e-13,  5.2447233608773e-15, 4.75735153269582e-17
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    157.881720599705,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3411.45424592828,    0.649264426130881,  0.00744770950963161, 3.02173841596804e-05, 1.77389609724721e-07, 1.19135780789503e-09, 8.76034211803791e-12, 6.91415592308262e-14, 5.68323338401417e-16
    45.0634810212422,     1.64542542165934,    0.016022114993102, 5.71736230237336e-05, 3.07524824091225e-07, 2.00723179912515e-09, 1.46255719762899e-11, 1.14217664197665e-13, 9.38961064688465e-16
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.649264426130881,   0.0148954190192632, 9.06521524790411e-05, 7.09558438898883e-07, 5.95678903947514e-09, 5.25620527082275e-11, 4.83990914615783e-13, 4.54658670721133e-15, 4.39588356666398e-17
